order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7857909665,done,0.5452525121034422,150,200,4.99929
7857909665,done,0.5919481437903501,150,180,4.84071
7857909865,done,0.7804853489857951,500,500,4.99426
7857909865,done,0.8060764601324001,500,500,4.84071
7857909896,done,0.7083100380222441,150,150,4.99841
7857910342,done,0.609383623851252,250,330,4.97492
7857910394,done,0.7959023624487239,510,510,4.99426
7857910394,done,0.7762887652487426,510,510,4.84071
7857910678,done,0.7568765819458302,150,200,4.84071
7857911813,done,0.595198070326334,160,200,4.99426
7857911813,done,0.7590652171852535,160,160,4.84071
7857913321,done,0.6154749693425466,150,200,5.0
7857913748,done,0.6218500389655751,150,200,5.0
7857913827,done,0.5721998140453806,160,200,5.0
7857913827,done,0.7079857055609707,160,200,5.0
7857914505,done,0.6462224551030928,200,250,5.0
7857914976,done,0.8169681765355165,300,300,4.98208
7857915023,done,0.9116367204985527,150,150,4.99841
7857916094,done,0.5196502389572899,150,200,5.0
7857919193,done,0.6910241895958654,350,400,5.0
7857919710,done,0.6387006437903647,200,250,4.97492
7857920346,done,0.8971040762929063,150,150,4.99929
7857920557,done,0.502223012947801,150,200,5.0
7857921666,done,0.5518903070833021,150,200,5.0
7857921666,done,0.5068181399902498,150,200,5.0
7857923246,done,0.892447809759603,150,150,4.99841
7857923263,done,0.8713378395727094,150,150,4.99929
7857923850,cancel,0.45017827570307395,150,200,4.97492
7857925824,done,0.5835046453633607,150,200,5.0
7857925955,done,0.5821612584079464,150,200,5.0
7857926735,done,0.7735564333610409,200,200,4.99091
7857926735,done,0.595873319585861,200,250,4.99929
7857926735,done,0.5979571738700232,200,250,4.99099
7857926748,done,0.6645450638237722,200,250,4.97492
7857927871,cancel,0.4853369706215257,150,200,5.0
7857927939,cancel,0.49716358526398396,150,200,5.0
7857930401,done,0.6247593422160376,150,150,4.99929
7857931406,cancel,0.4850337419279679,150,200,5.0
7857931406,done,0.5230999976610945,150,200,5.0
7857932057,done,0.7753935786314511,200,200,4.99929
7857933313,done,0.551961575746317,150,200,5.0
7857934368,done,0.5538175485808176,150,200,5.0
7857935886,done,0.586266150509671,200,200,5.0
7857936109,done,0.6818742325368694,150,200,5.0
7857936846,done,0.5437599685284668,150,200,5.0
7857937148,done,0.9000464233083101,200,200,4.99091
7857937559,done,0.7313111799878705,150,200,5.0
7857937578,cancel,0.49411959592431715,150,200,5.0
7857937583,done,0.754628264929122,180,200,4.99929
7857937968,done,0.5269656573301224,150,200,5.0
7857938050,done,0.664113165909085,150,200,5.0
7857938280,done,0.8504822878908411,150,150,4.99929
7857939965,done,0.7012355198048797,250,300,4.99929
7857945578,done,0.7085154848401998,200,220,4.99091
7857946759,done,0.6060204944889889,150,200,5.0
7857948902,done,0.5671909235023729,150,200,5.0
7857951766,done,0.5222080827869916,150,200,5.0
7857953074,done,0.6298949501202529,180,240,5.0
7857953118,done,0.5185944780281645,150,200,5.0
7857953278,done,0.7309483204756787,200,200,4.99929
7857956001,done,0.5128109840512707,150,200,5.0
7857956269,done,0.707203079746728,150,150,4.99091
7857956935,done,0.5673264062212992,150,200,5.0
7857956935,done,0.5602934287478507,150,200,5.0
7857957269,done,0.5241142990272545,150,200,5.0
7857957572,done,0.5399265147532148,150,200,5.0
7857958946,cancel,0.49589682372026656,150,200,5.0
7857959298,done,0.8717263226729246,200,200,4.99929
7857959301,cancel,0.49798082184409287,150,200,5.0
7857959301,done,0.5369980149624652,150,200,5.0
7857959736,cancel,0.4938787776143941,150,200,5.0
7857960995,done,0.90089286484268,250,250,4.99099
7857961933,done,0.7541531137584285,250,250,4.99091
7857961933,done,0.7404512413939563,250,250,5.0
7857962595,done,0.8760495754747752,150,150,4.99091
7857963633,done,0.7523840596311261,200,200,5.0
7857965599,done,0.9319080422943442,200,300,5.0
7857966581,done,0.9033493035903513,170,200,4.97916
7857967875,done,0.7078226022710766,200,200,5.0
7857968066,done,0.5316456420414771,150,200,5.0
7857975734,done,0.5255356368266584,150,200,5.0
7857979666,done,0.8277031371801552,250,300,5.0
7857981185,done,0.9208811956856189,250,250,4.99214
7857981441,done,0.8927961350588831,250,250,4.97492
7857983565,done,0.8069237837306787,180,180,4.84071
7857986000,done,0.7056582737785814,250,250,4.98208
7857987351,done,0.6688293450493678,200,200,4.99091
7857988866,done,0.6967302014550583,150,150,4.99091
7857989691,done,0.8207445466212172,250,250,5.0
7857992313,done,0.69903393687332,150,150,4.98208
7857995424,done,0.828761800883259,150,180,4.84071
7857995939,done,0.7225379608656757,150,180,4.84071
7857998121,done,0.5416765926415168,150,200,5.0
7858001596,done,0.8769323025491205,250,250,4.98208
7858004122,done,0.5190865311211288,150,200,4.98208
7858004910,done,0.6785719396238712,250,300,4.99523
7858007537,done,0.6870082526666111,200,200,4.84071
7858007766,done,0.5661771847458416,150,200,5.0
7858010256,cancel,0.47029480017044484,150,200,4.98208
7858010413,done,0.7555434023996445,150,200,4.98208
7858011114,done,0.6020556988310525,150,200,4.98208
7858011347,done,0.5853566723779302,150,200,4.99214
7858012685,done,0.5678921081094934,150,200,4.99523
7858013567,done,0.812885292559018,200,200,4.99841
7858013690,done,0.7569522929465463,250,300,4.99523
7858015244,done,0.8577988275272287,350,350,5.0
7858018416,done,0.51636625205728,160,200,5.0
7858019468,done,0.7982676330562877,150,250,5.0
7858019473,done,0.8056324634815668,300,350,4.98887
7858021366,cancel,0.48837136743236204,200,250,4.99523
7858022649,done,0.7385119462293012,500,700,5.0
7858023268,done,0.791301858005576,200,250,4.99214
7858023437,done,0.8341732601608325,300,300,4.99099
7858024675,done,0.7699697858860272,200,250,5.0
7858026938,done,0.7482200172022183,180,240,5.0
7858029619,done,0.5617314443773692,150,200,5.0
7858030236,done,0.8755585809849646,250,250,5.0
7858030531,done,0.5729766873150809,150,200,4.99523
7858030949,done,0.7974577810050527,150,200,5.0
7858032412,done,0.8301864191229708,250,250,4.98887
7858032772,done,0.922094046881505,180,180,4.84071
7858040163,done,0.8547963505729735,250,330,4.93731
7858041643,done,0.7286726785780231,150,200,4.93731
7858044961,cancel,0.48985755465395886,150,200,4.99523
7858045539,done,0.683558823798737,150,200,4.99523
7858047305,done,0.8570389031138532,150,150,4.97916
7858048732,done,0.744915135031627,180,220,4.97916
7858052280,done,0.518605370473342,150,200,4.99523
7858055764,done,0.683218016925819,400,490,5.0
7858056476,done,0.5498222488462459,150,200,4.99523
7858057005,done,0.7334579648507552,150,150,4.84071
7858059465,done,0.7474635644224015,200,200,4.99523
7858065339,done,0.5264933208823489,150,200,4.99523
7858066013,done,0.537617109998861,150,200,4.84071
7858069581,done,0.6533507995276845,150,200,4.99523
7858069660,done,0.7462742332322374,150,200,4.97916
7858069660,done,0.8633407740900451,150,180,4.84071
7858074266,done,0.7582749110368536,150,150,4.84071
7858074844,done,0.6132793914181249,200,250,4.99099
7858076998,done,0.9296896728018569,150,150,4.84071
7858078978,done,0.5321509575125479,150,200,4.97881
7858081832,done,0.8511392619971535,300,300,4.99099
7858086440,done,0.8221466729282493,200,200,4.84071
7858086596,done,0.5151105656515451,150,200,4.97881
7858086666,done,0.5887651035492399,170,220,4.97881
7858090416,done,0.8871769292530391,200,200,4.84071
7858091849,done,0.8139855104714921,200,200,4.97881
7858092186,done,0.7255021342208914,150,300,4.97881
7858094268,done,0.5183811084228155,150,200,4.99523
7858096709,done,0.5144221036833562,150,200,4.99523
7858097347,done,0.7172173680222034,250,300,4.97492
7858100143,done,0.6710994821925562,250,300,4.97881
7858100257,done,0.6571064058997633,250,300,4.97492
7858100627,done,0.5153211645890589,150,200,4.99523
7858102828,done,0.7911204777077949,200,200,4.97881
7858102933,done,0.716154550875724,200,200,4.97881
7858103004,done,0.5125028748372367,150,200,4.97881
7858103159,done,0.5492588964197733,150,200,4.97881
7858106015,done,0.8129721328099475,150,150,4.84071
7858106240,done,0.8313577062768436,250,250,4.97916
7858108669,done,0.5978379173868169,200,250,5.0
7858109248,done,0.9174126682766083,300,300,4.97881
7858109263,done,0.7341141621106808,200,200,4.97916
7858110262,done,0.886929330710037,250,300,4.99099
7858110262,done,0.7557703094885442,250,330,4.97492
7858110350,done,0.8505143483776971,500,500,4.84071
7858114573,done,0.7663852872404879,200,200,4.99099
7858114573,done,0.5715647314703851,200,250,5.0
7858115113,done,0.9138447808392913,250,250,5.0
7858117429,done,0.5684045399493225,150,200,4.97916
7858117637,done,0.8093868762931681,150,200,4.97916
7858117765,done,0.5698252141768426,150,200,4.97916
7858117765,done,0.6555827465412384,150,200,4.97881
7858118954,done,0.7193321075332503,250,250,4.84071
7858118954,done,0.7701804561367129,250,250,4.97881
7858119972,done,0.8888772508490672,150,150,5.0
7858121739,done,0.613415475148716,150,200,4.97881
7858122966,done,0.7613181724585799,200,200,4.96044
7858123177,done,0.7029371421015285,200,350,4.97492
7858126073,done,0.8197239020746725,130,180,5.0
7858126474,done,0.8940198882217621,500,500,5.0
7858126542,done,0.566931676300525,150,200,5.0
7858126985,done,0.8350013893796827,200,200,5.0
7858127955,done,0.842505654635066,140,170,4.97916
7858130814,done,0.7803895791445813,200,200,5.0
7858131908,done,0.7212812122663597,250,300,4.96168
7858136148,done,0.6037032593335782,200,250,4.84071
7858136398,done,0.7239794260878013,150,200,4.84071
7858138193,cancel,0.4975974882976982,150,200,4.99523
7858138653,done,0.5231108497863478,150,200,5.0
7858143562,done,0.8412955257053433,250,300,4.84071
7858145685,done,0.5737741999344581,150,200,5.0
7858145685,cancel,0.45129960217661347,150,200,5.0
7858147343,done,0.8292821470895931,250,350,4.97881
7858147351,done,0.8954824873644365,180,200,4.96044
7858147450,done,0.5363025195964578,150,200,5.0
7858147580,done,0.9243773636998357,300,300,5.0
7858147817,done,0.9043158621289157,250,250,5.0
7858149341,done,0.8647045896780232,200,200,4.99099
7858153248,done,0.7140347727061447,200,200,5.0
7858157055,done,0.5895273178231726,150,200,5.0
7858157510,done,0.858214920401857,300,380,4.98887
7858157920,done,0.7190661788002043,200,200,5.0
7858158533,done,0.8399262727493932,450,500,4.97898
7858159033,done,0.5715785290335114,150,200,5.0
7858160260,done,0.7261954843927739,200,200,5.0
7858161910,done,0.7355929760024961,150,200,4.99523
7858162757,done,0.5544189828119286,150,200,4.99523
7858163475,done,0.8648925406119004,300,350,4.97898
7858164592,done,0.9541620299614194,150,150,4.97916
7858164861,done,0.7045943283860605,200,250,4.99426
7858166000,done,0.9216707323536703,550,550,4.98887
7858166128,done,0.7413725669362806,250,300,4.97881
7858167815,cancel,0.4329126674273734,150,200,4.99523
7858167815,done,0.5183106090683541,150,200,5.0
7858171568,done,0.7654725328554669,200,200,4.99523
7858174276,done,0.6275409887034729,150,200,4.99426
7858175185,done,0.6720792322945833,180,240,4.96044
7858175270,done,0.7859114401933137,250,300,4.99426
7858175270,done,0.8662680494969492,250,300,5.0
7858176767,done,0.7871252795294953,150,200,4.99426
7858177228,done,0.7323241664934417,150,150,4.97916
7858178017,done,0.6388730499981328,200,250,4.97881
7858178767,done,0.7647129247729632,200,200,4.96291
7858179406,done,0.7923229413991902,150,200,5.0
7858179406,done,0.7612002771387798,150,250,4.99426
7858183777,done,0.7539624928257804,150,200,4.97881
7858183800,done,0.7299264601521068,150,200,4.99426
7858184008,done,0.549007459725517,150,200,4.97881
7858184844,done,0.6513924316741488,170,200,4.97881
7858185490,done,0.6972141047510124,150,200,4.96291
7858186419,done,0.7624998778973557,180,220,4.96291
7858187114,done,0.8656996954797604,300,350,5.0
7858187132,done,0.6519722362146566,190,250,4.97881
7858187774,done,0.6133147265107433,150,200,4.96291
7858188169,done,0.6881090811529875,300,380,4.98887
7858188806,done,0.6295861937228897,150,200,5.0
7858189248,done,0.6835438046109517,250,300,4.98887
7858189533,done,0.8196568818984732,200,250,4.97881
7858190828,cancel,0.49118157724112127,150,200,4.97881
7858191251,done,0.9344802485308155,170,170,5.0
7858191761,done,0.6708506014936985,200,250,4.97881
7858194101,done,0.6936407792801982,150,200,4.99426
7858194331,done,0.9612744092774305,180,180,5.0
7858195333,done,0.7264763798009987,200,200,4.99426
7858196851,done,0.852206656752548,200,250,4.97881
7858199648,done,0.7751981693462643,150,200,4.99426
7858200341,done,0.7167702260719435,250,300,4.99426
7858203704,done,0.5767291065109263,150,200,5.0
7858203775,done,0.8150534367370044,200,200,5.0
7858205918,done,0.8601905322228357,300,300,5.0
7858205918,done,0.8750125567595186,300,380,4.99876
7858206057,done,0.7912789144542752,300,530,4.97881
7858206107,done,0.9232650342982827,150,150,4.99876
7858207132,done,0.6258540290824852,200,250,4.99876
7858207525,done,0.713883038464072,150,240,4.97881
7858208900,done,0.7184934629195503,300,350,4.97881
7858209585,done,0.8198550546686955,250,400,4.97881
7858209739,done,0.6199298151621524,150,200,4.97881
7858210144,done,0.7115395171944711,150,200,5.0
7858210813,done,0.5518916536182824,150,200,4.97881
7858212129,done,0.5179022525518859,150,200,4.97881
7858212230,done,0.6697013667958209,150,200,4.99876
7858212882,done,0.7599940240146915,300,350,4.99523
7858213398,done,0.6044207492107648,150,200,4.99523
7858213932,done,0.6228705347820832,170,200,4.99523
7858216866,done,0.8303710570117434,250,250,4.96291
7858217213,done,0.698909732288724,200,200,5.0
7858218141,done,0.6606022170971818,200,250,4.98834
7858218141,done,0.7034785272386461,200,250,4.97881
7858218872,done,0.8090042392803021,200,250,4.97881
7858221310,done,0.6872423363557919,250,300,4.99876
7858222370,done,0.6905174957099901,150,200,4.99523
7858222973,done,0.5100969360446019,150,200,4.99523
7858223490,done,0.8532611077032621,200,300,4.99876
7858224629,done,0.5424179609871062,150,200,4.99523
7858226362,cancel,0.46527011899886916,150,200,4.99523
7858227063,done,0.6219502257663466,200,250,4.99523
7858227552,done,0.7059406758792219,200,200,4.99523
7858228418,done,0.5713590334276769,150,200,4.97881
7858229505,done,0.8137487024248767,200,350,4.97881
7858230302,done,0.8209722296437989,220,570,4.99523
7858232061,done,0.588464353204746,200,250,4.99523
7858232105,done,0.7831109137586649,200,250,4.99876
7858234830,done,0.946435880199588,150,150,4.96291
7858239781,cancel,0.4289065420383314,170,240,4.97881
7858240405,done,0.8247508783937098,150,150,4.96291
7858241283,done,0.7399044676011202,200,250,4.97881
7858241764,cancel,0.49736753338749956,180,240,4.97881
7858243480,done,0.6487638498117302,170,240,4.99876
7858244331,done,0.5412851250339232,150,200,4.99523
7858244810,done,0.5829717822081141,150,200,4.93731
7858245581,done,0.6642073839027229,150,200,4.93731
7858245765,done,0.573867065262903,200,250,4.96291
7858246131,done,0.6030999835249786,150,200,4.96291
7858247426,done,0.6534965601725886,200,250,4.97881
7858247475,done,0.7716787427502522,200,200,4.99876
7858247750,done,0.809609474792688,250,250,4.97881
7858250126,done,0.6385656482587774,280,380,4.99523
7858250465,done,0.7715125538801134,150,200,4.93731
7858251237,done,0.837050854100748,250,330,4.97881
7858251582,done,0.8240361047866366,200,200,4.99523
7858251824,done,0.7465975438855398,150,200,4.99876
7858252523,done,0.5592677395799873,150,200,4.96291
7858252584,done,0.642532422746662,150,200,4.99876
7858252986,done,0.8718378489305035,250,300,4.99876
7858254231,done,0.5913772544812808,150,200,4.93731
7858257124,done,0.6100035725722978,200,250,4.93731
7858258493,done,0.9271274289096528,220,220,4.99876
7858258658,done,0.5795615886150859,150,200,4.96291
7858259264,done,0.8075980695793399,130,160,4.93731
7858260077,done,0.6569327893054464,270,360,4.93731
7858261355,done,0.6973014837343078,150,200,4.93731
7858265384,done,0.7055242146503967,150,200,4.93731
7858268031,done,0.8368648335222565,500,600,5.0
7858269341,done,0.7362144780733345,200,250,4.99876
7858271408,done,0.8396485774648327,150,200,4.99876
7858271482,done,0.5577548877586993,200,250,4.99876
7858272819,done,0.6643633183221885,180,240,4.93731
7858275494,done,0.8967848716624712,200,200,4.93731
7858279173,done,0.7066540200571053,150,200,4.93731
7858281717,done,0.6477065304500799,150,200,4.93731
7858403553,done,0.6772947593549135,200,250,5.0
7858421751,done,0.5296751748041589,150,200,5.0
7858422530,done,0.8336140382685485,200,300,5.0
7858424021,done,0.8238282299403755,250,300,5.0
7858429439,done,0.7324434448200395,250,250,4.84071
7858430955,done,0.7228308112795917,300,350,4.97492
7858432573,done,0.6046958460714321,200,250,4.84071
7858435585,cancel,0.39851398881125283,180,240,5.0
7858436887,done,0.8286606207905521,150,150,4.84071
7858438026,done,0.5194626278955097,150,200,5.0
7858441380,done,0.8379058357877991,350,350,4.97492
7858442355,done,0.7789920919262594,250,250,4.84071
7858443818,done,0.6368162801275894,150,180,5.0
7858444791,done,0.7287133276991025,150,150,4.84071
7858445855,done,0.829701454431141,200,250,4.97898
7858446001,done,0.5368220704545917,150,200,5.0
7858446152,cancel,0.491418046914921,200,250,5.0
7858450540,cancel,0.4292952259921446,150,200,5.0
7858450540,cancel,0.4981413169138898,150,200,4.99214
7858450762,done,0.6134058131586241,150,180,5.0
7858452252,done,0.6532331850838836,150,200,5.0
7858452396,done,0.5630752324425821,230,290,4.97492
7858452801,done,0.5299044372736453,200,250,4.97492
7858453186,done,0.505400252477369,180,240,5.0
7858453186,done,0.893806719850586,180,200,4.95832
7858454658,done,0.687949258313474,180,200,4.99717
7858454658,done,0.7448641278973324,180,200,5.0
7858455536,cancel,0.468244572597181,150,200,5.0
7858456181,done,0.8441073955430964,200,200,4.99717
7858456181,done,0.8600059856395904,200,200,5.0
7858456189,done,0.846405879843942,200,250,4.84071
7858457735,done,0.6465107739888641,200,200,4.99717
7858457928,done,0.72374755551205,150,150,4.99717
7858458405,done,0.879896290609764,150,180,5.0
7858458480,done,0.7623429205096449,250,250,4.99214
7858458480,done,0.7756507675644584,250,250,4.97492
7858458975,done,0.5435674618354497,200,250,4.99214
7858458975,done,0.5814432914308362,200,250,4.97492
7858459175,done,0.8406534367017596,160,200,5.0
7858459485,done,0.8266691722820969,150,180,5.0
7858459908,done,0.7248044469645891,200,200,4.99214
7858461126,done,0.5668051634392104,150,200,5.0
7858461579,done,0.7704596771561065,150,200,5.0
7858461877,done,0.7755586923074762,150,200,4.99717
7858463652,done,0.5828328562838725,200,250,4.84071
7858464361,done,0.8039776572081595,150,200,4.99214
7858465031,done,0.8291812313861451,250,250,4.98208
7858465861,done,0.8009554773133197,140,200,5.0
7858466016,done,0.7883501842686845,150,200,5.0
7858467108,done,0.8319460133951657,150,200,4.97492
7858467325,done,0.5520111666057876,150,200,5.0
7858467725,done,0.714434974619155,200,200,4.99214
7858468407,done,0.7965627374781612,150,300,4.97492
7858470505,done,0.7113742491092364,150,200,5.0
7858471508,done,0.8086663143797221,150,150,4.99091
7858473293,done,0.8705010687197565,350,400,5.0
7858473732,done,0.8355816457063389,150,200,4.99717
7858475196,done,0.6346517997942976,150,200,5.0
7858475784,done,0.8121581782649792,350,400,5.0
7858476442,cancel,0.43131786244373643,150,200,5.0
7858477148,done,0.7874277360774692,200,200,5.0
7858477148,done,0.6829634469395617,200,200,4.99214
7858477404,done,0.8160771708800217,200,200,5.0
7858477867,done,0.6473861988560176,200,200,4.98208
7858478008,cancel,0.4343943631032757,150,200,4.98208
7858478323,done,0.6730810867645012,160,200,4.99214
7858479168,done,0.7412331588480252,200,200,5.0
7858479700,done,0.5053821650080413,250,330,4.97492
7858479712,done,0.6662953209540738,170,170,4.99091
7858480068,done,0.6982209215797119,200,200,4.98208
7858480554,done,0.7709283127136309,150,150,4.98208
7858480780,done,0.7677996256551435,250,250,4.99717
7858481873,done,0.510561240188953,150,200,4.93731
7858482663,done,0.6898023716736662,200,200,5.0
7858483488,done,0.5851812158883453,250,330,4.97492
7858483813,done,0.5839927860850749,250,330,4.97492
7858484766,done,0.518538729839785,150,200,4.98208
7858485333,done,0.6317740918255658,200,200,4.99214
7858485792,done,0.6985934556209205,150,150,4.99091
7858485792,done,0.5595542555373256,150,180,4.98208
7858485846,done,0.5164628802965021,250,330,4.97492
7858486140,cancel,0.4644868965721111,150,200,4.98208
7858486140,done,0.6251622514171336,150,180,5.0
7858486338,cancel,0.496935189743304,150,200,4.93731
7858486596,done,0.682530606898246,150,200,5.0
7858486628,done,0.6777430937070169,250,300,5.0
7858487120,done,0.7256666194498448,250,250,4.98208
7858487223,done,0.6784014333811078,150,200,4.93731
7858487223,done,0.5445962630290971,150,200,5.0
7858487357,done,0.6966851123350633,350,400,4.97492
7858487384,done,0.6308173141327554,160,220,5.0
7858487726,done,0.6507133797144595,350,480,4.84071
7858487938,done,0.7408189639444446,160,200,5.0
7858488281,cancel,0.4519647960824409,150,200,5.0
7858488471,done,0.6822370583416557,200,200,4.99099
7858488975,done,0.5528591170694104,150,200,4.99717
7858489156,cancel,0.4999316488866111,150,200,5.0
7858489423,done,0.6851107626499013,250,300,4.97492
7858490313,done,0.7016341019175868,150,150,5.0
7858491066,done,0.7581508403017357,150,200,5.0
7858491085,done,0.7120035850606182,150,200,5.0
7858491093,done,0.8107214413027465,300,300,4.97492
7858492646,cancel,0.4994966765965225,150,200,4.93731
7858493009,done,0.7873901496733621,150,200,4.93731
7858494494,cancel,0.4865829254602491,150,200,4.93731
